result,kills,deaths,assists,doublekills,triplekills,quadrakills,pentakills,firstbloodkill,firstbloodassist,barons,damagetochampions,dpm,damageshare,wpm,visionscore,totalgold,totalgoldshare,total cs,cspm
0,7,2,7,0,1,0,0,1,0,1,12715,423.8333333,0.170458,0.812616758,84,7199,0.158191966,252,7.2
0,1,0,1,0,1,0,0,1,1,0,13697,456.5666667,0.199729,1.096528127,45,12898,0.245783867,336,9.6
1,9,0,2,0,0,1,1,0,1,1,12511,417.0333333,0.188535,1.933442572,57,9026,0.178446452,148,4.228571429
0,2,5,1,0,1,0,1,1,0,0,16768,558.9333333,0.235519,1.591810723,120,7913,0.150755396,330,9.428571429
0,5,5,13,1,1,0,1,1,1,1,18902,630.0666667,0.301352,2.579017509,66,8472,0.162532374,165,4.714285714
1,10,1,14,1,0,0,1,1,1,1,6700,223.3333333,0.129561,0.366328035,59,14168,0.266641573,279,7.971428571
0,5,2,10,0,1,1,1,0,0,1,11478,382.6,0.205946,0.306510805,105,11002,0.219556975,103,2.942857143
1,4,0,4,1,0,0,0,1,1,0,17348,578.2666667,0.283951,1.476701636,35,10934,0.212071841,113,3.228571429
0,7,3,12,1,1,1,0,1,1,1,8296,276.5333333,0.149891,0.36518887,107,7549,0.145818041,38,1.085714286
0,6,3,14,0,1,1,1,1,0,0,7891,263.0333333,0.149208,1.156963745,26,9482,0.183142118,203,5.8
0,5,0,0,1,1,1,1,0,1,1,10720,357.3333333,0.180423,2.214228122,72,11143,0.211566576,235,6.714285714
0,6,1,15,0,0,1,1,0,0,1,16840,561.3333333,0.250793,2.518137332,112,12450,0.220435914,107,3.057142857
0,6,5,7,0,0,1,1,0,0,1,11600,386.6666667,0.187508,2.493483729,88,11146,0.198129977,32,0.914285714
0,3,1,8,0,0,0,0,1,0,1,5835,194.5,0.094656,1.38067996,41,7553,0.134220674,44,1.257142857
1,1,1,3,0,1,1,0,1,1,0,14421,480.7,0.22443,0.435994968,59,10377,0.164385515,171,4.885714286
0,0,2,7,1,1,0,1,1,0,0,18451,615.0333333,0.370242,1.984214879,118,14953,0.283474568,305,8.714285714
1,9,4,13,0,0,0,1,0,1,1,11557,385.2333333,0.368245,0.748422705,70,12227,0.323499841,345,9.857142857
0,3,5,2,1,1,1,0,0,0,1,11380,379.3333333,0.573965,0.179679977,38,11163,0.436583363,188,5.371428571
0,5,3,0,1,1,1,0,0,1,1,8447,281.5666667,1,2.370312216,122,14406,1,346,9.885714286
